UID,Treatment,ndvi_Kharif_target,dist_closest_lin,dist_closest_river,dist_closest_upstream_forest,elevation,slope,proximity_water,HSG_3,HSG_4,HSG_13,HSG_14,CEC,pH,OC,flow_accumulation,precip_targetyr_Kharif,frequency,lat,lon,geometry,check_dam,distance_to_canal,mean_stream_order
2885.0,1.0,0.2218510959530962,4039.418247298901,103.10174045172464,299.987076163071,642.8425790480477,1.9978667579459644,0.126099706744868,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,487.3951042347186,4.0,23.38786017049414,84.75000013616926,POINT (84.75000013616926 23.38786017049414),0.0,0.07311703042374872,4.01198915763136
2885.0,1.0,0.2603223599458653,4039.418247298901,103.10174045172464,299.987076163071,642.8425790480477,1.9978667579459644,0.126099706744868,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,568.2490428979659,0.0,23.38786017049414,84.75000013616926,POINT (84.75000013616926 23.38786017049414),0.0,0.07311703042374872,4.01198915763136
2885.0,1.0,0.1684166404090237,4039.418247298901,103.10174045172464,299.987076163071,642.8425790480477,1.9978667579459644,0.126099706744868,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,628.753413822841,0.0,23.38786017049414,84.75000013616926,POINT (84.75000013616926 23.38786017049414),0.0,0.07311703042374872,4.01198915763136
2885.0,1.0,0.2126627568165931,4039.418247298901,103.10174045172464,299.987076163071,642.8425790480477,1.9978667579459644,0.126099706744868,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,1.0,646.1072113109202,0.0,23.38786017049414,84.75000013616926,POINT (84.75000013616926 23.38786017049414),0.0,0.07311703042374872,4.01198915763136
2831.0,1.0,0.2571683303900458,0.0,763.2371941525895,578.4839128715438,633.4149690489593,1.6683700677915176,6.134897360703813,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,8.0,487.3951042347186,4.0,23.43200527092325,84.71305202484041,POINT (84.71305202484041 23.43200527092325),0.0,0.07873589883098438,2.8899885404729666
2831.0,1.0,0.2842025600249,0.0,763.2371941525895,578.4839128715438,633.4149690489593,1.6683700677915176,6.134897360703813,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,8.0,568.2490428979659,0.0,23.43200527092325,84.71305202484041,POINT (84.71305202484041 23.43200527092325),0.0,0.07873589883098438,2.8899885404729666
2831.0,1.0,0.1454381397109906,0.0,763.2371941525895,578.4839128715438,633.4149690489593,1.6683700677915176,6.134897360703813,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,8.0,628.753413822841,0.0,23.43200527092325,84.71305202484041,POINT (84.71305202484041 23.43200527092325),0.0,0.07873589883098438,2.8899885404729666
2831.0,1.0,0.2016850562748138,0.0,763.2371941525895,578.4839128715438,633.4149690489593,1.6683700677915176,6.134897360703813,0.0,0.0,1.0,0.0,8.0,4.900000095367432,0.9900000095367432,8.0,646.1072113109202,0.0,23.43200527092325,84.71305202484041,POINT (84.71305202484041 23.43200527092325),0.0,0.07873589883098438,2.8899885404729666
435.0,1.0,0.3322315205093495,0.0,4135.24949868985,21.567205385597163,354.245001149161,4.001268625136107,18.343108504398828,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,359.0,859.9152608788136,5.0,20.7757321506887,80.59627170016653,POINT (80.59627170016653 20.7757321506887),0.0,0.06948586882424282,3.0
435.0,1.0,0.2405773653293072,0.0,4135.24949868985,21.567205385597163,354.245001149161,4.001268625136107,18.343108504398828,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,359.0,834.7024078617573,0.0,20.7757321506887,80.59627170016653,POINT (80.59627170016653 20.7757321506887),0.0,0.06948586882424282,3.0
435.0,1.0,0.2604266462619652,0.0,4135.24949868985,21.567205385597163,354.245001149161,4.001268625136107,18.343108504398828,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,359.0,706.5974788687391,0.0,20.7757321506887,80.59627170016653,POINT (80.59627170016653 20.7757321506887),0.0,0.06948586882424282,3.0
435.0,1.0,0.2058492683712278,0.0,4135.24949868985,21.567205385597163,354.245001149161,4.001268625136107,18.343108504398828,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,359.0,720.0242010155882,0.0,20.7757321506887,80.59627170016653,POINT (80.59627170016653 20.7757321506887),0.0,0.06948586882424282,3.0
1651.0,1.0,0.155424555559663,2115.4779623709965,492.801982182305,9.55190792498149,402.6840863115306,4.539900581524274,34.017595307917894,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,655.3731153825638,0.0,23.570669936382256,82.82772180393823,POINT (82.82772180393823 23.570669936382256),0.0,0.33616233446289573,3.0
1651.0,1.0,0.1957681348316207,2115.4779623709965,492.801982182305,9.55190792498149,402.6840863115306,4.539900581524274,34.017595307917894,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,904.9289431652268,0.0,23.570669936382256,82.82772180393823,POINT (82.82772180393823 23.570669936382256),0.0,0.33616233446289573,3.0
1651.0,1.0,0.1929539990760929,2115.4779623709965,492.801982182305,9.55190792498149,402.6840863115306,4.539900581524274,34.017595307917894,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,686.3238052505667,0.0,23.570669936382256,82.82772180393823,POINT (82.82772180393823 23.570669936382256),0.0,0.33616233446289573,3.0
1651.0,1.0,0.2358830666346271,2115.4779623709965,492.801982182305,9.55190792498149,402.6840863115306,4.539900581524274,34.017595307917894,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,4.0,557.2936343512707,4.0,23.570669936382256,82.82772180393823,POINT (82.82772180393823 23.570669936382256),0.0,0.33616233446289573,3.0
197.0,1.0,0.188007335439182,784.2048038474652,1269.0363626201508,94.32292126817585,648.3311857126713,3.4975860134900683,3.334310850439883,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,615.8132704143414,0.0,22.85223741105528,83.56850780284614,POINT (83.56850780284614 22.85223741105528),0.0,0.38398240023232055,1.3987023859355379
197.0,1.0,0.2572442407260801,784.2048038474652,1269.0363626201508,94.32292126817585,648.3311857126713,3.4975860134900683,3.334310850439883,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,623.783269715435,2.0,22.85223741105528,83.56850780284614,POINT (83.56850780284614 22.85223741105528),0.0,0.38398240023232055,1.3987023859355379
197.0,1.0,0.2260332928535483,784.2048038474652,1269.0363626201508,94.32292126817585,648.3311857126713,3.4975860134900683,3.334310850439883,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,597.6465257875918,4.0,22.85223741105528,83.56850780284614,POINT (83.56850780284614 22.85223741105528),0.0,0.38398240023232055,1.3987023859355379
197.0,1.0,0.2261635434934771,784.2048038474652,1269.0363626201508,94.32292126817585,648.3311857126713,3.4975860134900683,3.334310850439883,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,516.2945660518483,0.0,22.85223741105528,83.56850780284614,POINT (83.56850780284614 22.85223741105528),0.0,0.38398240023232055,1.3987023859355379
2184.0,1.0,0.1710917761132843,423.7772841050326,13.784432774725245,55.78646041513491,552.1644283940864,1.786863406494742,0.0117302052785923,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,707.9318365409747,0.0,23.133513046405582,82.66959762148198,POINT (82.66959762148198 23.133513046405582),0.0,0.10343098999703912,2.9937369519832986
2184.0,1.0,0.1993300444566495,423.7772841050326,13.784432774725245,55.78646041513491,552.1644283940864,1.786863406494742,0.0117302052785923,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,664.6096424427907,0.0,23.133513046405582,82.66959762148198,POINT (82.66959762148198 23.133513046405582),0.0,0.10343098999703912,2.9937369519832986
2184.0,1.0,0.1820406793154513,423.7772841050326,13.784432774725245,55.78646041513491,552.1644283940864,1.786863406494742,0.0117302052785923,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,549.8901482760872,0.0,23.133513046405582,82.66959762148198,POINT (82.66959762148198 23.133513046405582),0.0,0.10343098999703912,2.9937369519832986
2184.0,1.0,0.294151009616077,423.7772841050326,13.784432774725245,55.78646041513491,552.1644283940864,1.786863406494742,0.0117302052785923,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,499.75179380344406,4.0,23.133513046405582,82.66959762148198,POINT (82.66959762148198 23.133513046405582),0.0,0.10343098999703912,2.9937369519832986
3326.0,1.0,0.2023822491162538,5058.137160607892,2058.6772222665336,0.0,550.4057971014495,3.4649273793456032,0.2639296187683285,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,690.1656041209524,0.0,22.66694392588038,84.74327135267961,POINT (84.74327135267961 22.66694392588038),0.0,0.07728380025119883,1.0461070942051764
3326.0,1.0,0.1278968085931304,5058.137160607892,2058.6772222665336,0.0,550.4057971014495,3.4649273793456032,0.2639296187683285,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,672.4201542224567,0.0,22.66694392588038,84.74327135267961,POINT (84.74327135267961 22.66694392588038),0.0,0.07728380025119883,1.0461070942051764
3326.0,1.0,0.1760846057544631,5058.137160607892,2058.6772222665336,0.0,550.4057971014495,3.4649273793456032,0.2639296187683285,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,637.5224095244939,0.0,22.66694392588038,84.74327135267961,POINT (84.74327135267961 22.66694392588038),0.0,0.07728380025119883,1.0461070942051764
3326.0,1.0,0.19547991843461,5058.137160607892,2058.6772222665336,0.0,550.4057971014495,3.4649273793456032,0.2639296187683285,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,701.1909797980048,0.0,22.66694392588038,84.74327135267961,POINT (84.74327135267961 22.66694392588038),0.0,0.07728380025119883,1.0461070942051764
427.0,1.0,0.2771120872239621,827.7324767704756,2318.897221976426,0.0,356.00907628676475,3.908522546168088,1.2697947214076248,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.71545848174928,80.72329811187605,POINT (80.72329811187605 20.71545848174928),0.0,0.05300136989035007,1.0
427.0,1.0,0.2373066450499398,827.7324767704756,2318.897221976426,0.0,356.00907628676475,3.908522546168088,1.2697947214076248,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.71545848174928,80.72329811187605,POINT (80.72329811187605 20.71545848174928),0.0,0.05300136989035007,1.0
427.0,1.0,0.2433729813865434,827.7324767704756,2318.897221976426,0.0,356.00907628676475,3.908522546168088,1.2697947214076248,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.71545848174928,80.72329811187605,POINT (80.72329811187605 20.71545848174928),0.0,0.05300136989035007,1.0
427.0,1.0,0.2449858877916782,827.7324767704756,2318.897221976426,0.0,356.00907628676475,3.908522546168088,1.2697947214076248,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.71545848174928,80.72329811187605,POINT (80.72329811187605 20.71545848174928),0.0,0.05300136989035007,1.0
124.0,1.0,0.2108390999616986,172.40011969117438,577.7420213026354,76.62253704748852,592.9548897682305,2.4786094075006706,26.011730205278592,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,701.9578107425233,0.0,22.82972786893748,83.0499500231388,POINT (83.0499500231388 22.82972786893748),0.0,0.1359837381961474,1.0
124.0,1.0,0.1355346729580079,172.40011969117438,577.7420213026354,76.62253704748852,592.9548897682305,2.4786094075006706,26.011730205278592,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,637.3318802768098,0.0,22.82972786893748,83.0499500231388,POINT (83.0499500231388 22.82972786893748),0.0,0.1359837381961474,1.0
124.0,1.0,0.1490881594662486,172.40011969117438,577.7420213026354,76.62253704748852,592.9548897682305,2.4786094075006706,26.011730205278592,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,596.1248963439901,0.0,22.82972786893748,83.0499500231388,POINT (83.0499500231388 22.82972786893748),0.0,0.1359837381961474,1.0
124.0,1.0,0.2898634200964565,172.40011969117438,577.7420213026354,76.62253704748852,592.9548897682305,2.4786094075006706,26.011730205278592,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,3.0,497.3101770495157,2.0,22.82972786893748,83.0499500231388,POINT (83.0499500231388 22.82972786893748),0.0,0.1359837381961474,1.0
1845.0,1.0,0.2207940670329906,487.4252224425245,838.929090225713,442.2293399019669,561.354980303883,1.708818201054062,0.5630498533724341,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,629.5822005468624,0.0,23.416046148252967,83.29607902398587,POINT (83.29607902398587 23.416046148252967),0.0,0.29794905780655473,1.2139137679650074
1845.0,1.0,0.1588788588190543,487.4252224425245,838.929090225713,442.2293399019669,561.354980303883,1.708818201054062,0.5630498533724341,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,615.0023830102206,2.0,23.416046148252967,83.29607902398587,POINT (83.29607902398587 23.416046148252967),0.0,0.29794905780655473,1.2139137679650074
1845.0,1.0,0.1557510342773811,487.4252224425245,838.929090225713,442.2293399019669,561.354980303883,1.708818201054062,0.5630498533724341,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,555.2282618182202,4.0,23.416046148252967,83.29607902398587,POINT (83.29607902398587 23.416046148252967),0.0,0.29794905780655473,1.2139137679650074
1845.0,1.0,0.2251838695971661,487.4252224425245,838.929090225713,442.2293399019669,561.354980303883,1.708818201054062,0.5630498533724341,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,493.8641801503799,2.0,23.416046148252967,83.29607902398587,POINT (83.29607902398587 23.416046148252967),0.0,0.29794905780655473,1.2139137679650074
1072.0,1.0,0.2421709256512778,2281.9665013494937,7106.191446403686,73.52366610098215,393.40310880829,3.1098676595525894,9.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,52.0,871.66840512456,0.0,20.485520476827283,80.8927796247154,POINT (80.8927796247154 20.485520476827283),0.0,0.33710582923675503,1.0
1072.0,1.0,0.0806158546890531,2281.9665013494937,7106.191446403686,73.52366610098215,393.40310880829,3.1098676595525894,9.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,52.0,887.1796691455427,0.0,20.485520476827283,80.8927796247154,POINT (80.8927796247154 20.485520476827283),0.0,0.33710582923675503,1.0
1072.0,1.0,0.3332273364067077,2281.9665013494937,7106.191446403686,73.52366610098215,393.40310880829,3.1098676595525894,9.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,52.0,666.4185607031194,0.0,20.485520476827283,80.8927796247154,POINT (80.8927796247154 20.485520476827283),0.0,0.33710582923675503,1.0
1072.0,1.0,0.1812560047422136,2281.9665013494937,7106.191446403686,73.52366610098215,393.40310880829,3.1098676595525894,9.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,52.0,703.2558295580491,0.0,20.485520476827283,80.8927796247154,POINT (80.8927796247154 20.485520476827283),0.0,0.33710582923675503,1.0
492.0,1.0,0.3329755425453186,0.0,1242.772154051546,0.0,392.6437111979765,5.994085451602167,2.7243401759530794,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.68201076474737,80.77259793312292,POINT (80.77259793312292 20.68201076474737),0.0006759239926334176,0.10751899763756882,1.0
492.0,1.0,0.1787466645240783,0.0,1242.772154051546,0.0,392.6437111979765,5.994085451602167,2.7243401759530794,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.68201076474737,80.77259793312292,POINT (80.77259793312292 20.68201076474737),0.0006759239926334176,0.10751899763756882,1.0
492.0,1.0,0.2590353488922119,0.0,1242.772154051546,0.0,392.6437111979765,5.994085451602167,2.7243401759530794,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.68201076474737,80.77259793312292,POINT (80.77259793312292 20.68201076474737),0.0006759239926334176,0.10751899763756882,1.0
492.0,1.0,0.2557070434093475,0.0,1242.772154051546,0.0,392.6437111979765,5.994085451602167,2.7243401759530794,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.68201076474737,80.77259793312292,POINT (80.77259793312292 20.68201076474737),0.0006759239926334176,0.10751899763756882,1.0
2302.0,1.0,0.1714554683556129,4336.554217782207,2548.636756701011,9.567753165438877,567.5266599030549,5.3697871040389495,7.043988269794722,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,701.9578107425233,0.0,23.12048355312741,82.88639465559947,POINT (82.88639465559947 23.12048355312741),0.0,0.09159481503074103,3.0
2302.0,1.0,0.1617677284711206,4336.554217782207,2548.636756701011,9.567753165438877,567.5266599030549,5.3697871040389495,7.043988269794722,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,637.3318802768098,0.0,23.12048355312741,82.88639465559947,POINT (82.88639465559947 23.12048355312741),0.0,0.09159481503074103,3.0
2302.0,1.0,0.1693041414520633,4336.554217782207,2548.636756701011,9.567753165438877,567.5266599030549,5.3697871040389495,7.043988269794722,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,596.1248963439901,0.0,23.12048355312741,82.88639465559947,POINT (82.88639465559947 23.12048355312741),0.0,0.09159481503074103,3.0
2302.0,1.0,0.1751581081161999,4336.554217782207,2548.636756701011,9.567753165438877,567.5266599030549,5.3697871040389495,7.043988269794722,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,497.3101770495157,2.0,23.12048355312741,82.88639465559947,POINT (82.88639465559947 23.12048355312741),0.0,0.09159481503074103,3.0
285.0,1.0,0.3460935890426564,2563.2524251179493,310.011757857736,0.0,349.80546937837534,3.0665425018963965,9.80351906158358,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,859.9152608788136,5.0,20.70894373511019,80.69073329688271,POINT (80.69073329688271 20.70894373511019),0.0017764970589236823,0.05230363353443234,2.848311026131294
285.0,1.0,0.2433876191321768,2563.2524251179493,310.011757857736,0.0,349.80546937837534,3.0665425018963965,9.80351906158358,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,834.7024078617573,0.0,20.70894373511019,80.69073329688271,POINT (80.69073329688271 20.70894373511019),0.0017764970589236823,0.05230363353443234,2.848311026131294
285.0,1.0,0.259891235842759,2563.2524251179493,310.011757857736,0.0,349.80546937837534,3.0665425018963965,9.80351906158358,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,706.5974788687391,0.0,20.70894373511019,80.69073329688271,POINT (80.69073329688271 20.70894373511019),0.0017764970589236823,0.05230363353443234,2.848311026131294
285.0,1.0,0.2350132031903891,2563.2524251179493,310.011757857736,0.0,349.80546937837534,3.0665425018963965,9.80351906158358,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,2.0,720.0242010155882,0.0,20.70894373511019,80.69073329688271,POINT (80.69073329688271 20.70894373511019),0.0017764970589236823,0.05230363353443234,2.848311026131294
2003.0,1.0,0.1482435150168586,1611.0822826662195,1623.4864710679306,38.30428038102025,540.1601853945286,3.2511282964257293,0.0,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,725.3865303800055,0.0,22.8804813571278,82.71068823768948,POINT (82.71068823768948 22.8804813571278),0.0,0.3033541000452646,1.0
2003.0,1.0,0.1699622801324001,1611.0822826662195,1623.4864710679306,38.30428038102025,540.1601853945286,3.2511282964257293,0.0,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,669.2028171999417,0.0,22.8804813571278,82.71068823768948,POINT (82.71068823768948 22.8804813571278),0.0,0.3033541000452646,1.0
2003.0,1.0,0.1468344414900127,1611.0822826662195,1623.4864710679306,38.30428038102025,540.1601853945286,3.2511282964257293,0.0,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,569.6240047964777,0.0,22.8804813571278,82.71068823768948,POINT (82.71068823768948 22.8804813571278),0.0,0.3033541000452646,1.0
2003.0,1.0,0.2136581676785973,1611.0822826662195,1623.4864710679306,38.30428038102025,540.1601853945286,3.2511282964257293,0.0,0.0,1.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,496.3924000905143,4.0,22.8804813571278,82.71068823768948,POINT (82.71068823768948 22.8804813571278),0.0,0.3033541000452646,1.0
395.0,1.0,0.3097062321099382,2769.3452066832147,8003.825820331491,0.0,359.0802710151584,2.4353840858237046,4.014662756598241,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,859.9152608788136,5.0,20.809063931063207,80.58214526802921,POINT (80.58214526802921 20.809063931063207),0.0021345086653152792,0.09371695830424095,3.9898110804500106
395.0,1.0,0.2536747360161395,2769.3452066832147,8003.825820331491,0.0,359.0802710151584,2.4353840858237046,4.014662756598241,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,834.7024078617573,0.0,20.809063931063207,80.58214526802921,POINT (80.58214526802921 20.809063931063207),0.0021345086653152792,0.09371695830424095,3.9898110804500106
395.0,1.0,0.2550222324507851,2769.3452066832147,8003.825820331491,0.0,359.0802710151584,2.4353840858237046,4.014662756598241,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,706.5974788687391,0.0,20.809063931063207,80.58214526802921,POINT (80.58214526802921 20.809063931063207),0.0021345086653152792,0.09371695830424095,3.9898110804500106
395.0,1.0,0.2314018810127851,2769.3452066832147,8003.825820331491,0.0,359.0802710151584,2.4353840858237046,4.014662756598241,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,720.0242010155882,0.0,20.809063931063207,80.58214526802921,POINT (80.58214526802921 20.809063931063207),0.0021345086653152792,0.09371695830424095,3.9898110804500106
400.0,1.0,0.3149578923674748,1770.9954039881825,4192.116899886617,48.21338810160854,348.99242076251727,2.734731865260489,6.876832844574781,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,862.3725030923093,5.0,20.85477417596208,80.62890340167564,POINT (80.62890340167564 20.85477417596208),0.0,0.07424800714818164,2.0
400.0,1.0,0.2076238254961036,1770.9954039881825,4192.116899886617,48.21338810160854,348.99242076251727,2.734731865260489,6.876832844574781,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,790.9130032078634,0.0,20.85477417596208,80.62890340167564,POINT (80.62890340167564 20.85477417596208),0.0,0.07424800714818164,2.0
400.0,1.0,0.2894374395887158,1770.9954039881825,4192.116899886617,48.21338810160854,348.99242076251727,2.734731865260489,6.876832844574781,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,706.5310529290604,0.0,20.85477417596208,80.62890340167564,POINT (80.62890340167564 20.85477417596208),0.0,0.07424800714818164,2.0
400.0,1.0,0.239027080787288,1770.9954039881825,4192.116899886617,48.21338810160854,348.99242076251727,2.734731865260489,6.876832844574781,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,8.0,715.2660443641344,0.0,20.85477417596208,80.62890340167564,POINT (80.62890340167564 20.85477417596208),0.0,0.07424800714818164,2.0
1412.0,1.0,0.2512138999719172,8982.427337972627,1524.803792901557,98.44708790422035,524.5827046503771,1.8696545740194577,4.0791788856304985,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,7.0,661.834115781718,0.0,23.284203907405733,82.77603190452668,POINT (82.77603190452668 23.284203907405733),0.0,0.1148477255682299,4.0
1412.0,1.0,0.1669235499161813,8982.427337972627,1524.803792901557,98.44708790422035,524.5827046503771,1.8696545740194577,4.0791788856304985,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,7.0,677.5949309881802,0.0,23.284203907405733,82.77603190452668,POINT (82.77603190452668 23.284203907405733),0.0,0.1148477255682299,4.0
1412.0,1.0,0.2146299341538299,8982.427337972627,1524.803792901557,98.44708790422035,524.5827046503771,1.8696545740194577,4.0791788856304985,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,7.0,554.041363357558,0.0,23.284203907405733,82.77603190452668,POINT (82.77603190452668 23.284203907405733),0.0,0.1148477255682299,4.0
1412.0,1.0,0.3246406157252688,8982.427337972627,1524.803792901557,98.44708790422035,524.5827046503771,1.8696545740194577,4.0791788856304985,0.0,0.0,0.0,1.0,6.0,6.300000190734863,0.5299999713897705,7.0,497.77523060365024,5.0,23.284203907405733,82.77603190452668,POINT (82.77603190452668 23.284203907405733),0.0,0.1148477255682299,4.0
3412.0,1.0,0.1962769156812765,2996.49154839612,847.2618046597546,312.08364548983747,417.52304382289645,3.540389577862684,0.0879765395894428,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,513.872701618902,0.0,22.602924612056054,84.45551218439759,POINT (84.45551218439759 22.602924612056054),0.0,0.04044657102930894,1.0
3412.0,1.0,0.2537974844652255,2996.49154839612,847.2618046597546,312.08364548983747,417.52304382289645,3.540389577862684,0.0879765395894428,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,643.43656547409,0.0,22.602924612056054,84.45551218439759,POINT (84.45551218439759 22.602924612056054),0.0,0.04044657102930894,1.0
3412.0,1.0,0.124397040530846,2996.49154839612,847.2618046597546,312.08364548983747,417.52304382289645,3.540389577862684,0.0879765395894428,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,609.9301880656408,0.0,22.602924612056054,84.45551218439759,POINT (84.45551218439759 22.602924612056054),0.0,0.04044657102930894,1.0
3412.0,1.0,0.2192202973994642,2996.49154839612,847.2618046597546,312.08364548983747,417.52304382289645,3.540389577862684,0.0879765395894428,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,1.0,640.0105038361132,0.0,22.602924612056054,84.45551218439759,POINT (84.45551218439759 22.602924612056054),0.0,0.04044657102930894,1.0
2910.0,1.0,0.183957254570129,3776.45852931296,464.8549366575479,0.0,776.711700573227,4.872638266421817,0.0058651026392961,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,515.7426402809609,0.0,23.48559920648462,84.51488511492423,POINT (84.51488511492423 23.48559920648462),0.0,0.12179621404776082,1.0
2910.0,1.0,0.2436476422075498,3776.45852931296,464.8549366575479,0.0,776.711700573227,4.872638266421817,0.0058651026392961,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,574.9835017008521,0.0,23.48559920648462,84.51488511492423,POINT (84.51488511492423 23.48559920648462),0.0,0.12179621404776082,1.0
2910.0,1.0,0.2779624963007936,3776.45852931296,464.8549366575479,0.0,776.711700573227,4.872638266421817,0.0058651026392961,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,677.7755287074012,0.0,23.48559920648462,84.51488511492423,POINT (84.51488511492423 23.48559920648462),0.0,0.12179621404776082,1.0
2910.0,1.0,0.1904960100730704,3776.45852931296,464.8549366575479,0.0,776.711700573227,4.872638266421817,0.0058651026392961,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,1.0,598.8193598372502,0.0,23.48559920648462,84.51488511492423,POINT (84.51488511492423 23.48559920648462),0.0,0.12179621404776082,1.0
